suspicious_document,source_document,type,obfuscation,this_offset,this_length,source_offset,source_length
suspicious-document01005.txt,source-document01041.txt,artificial,low,164,257,1225,264
suspicious-document01017.txt,source-document02325.txt,artificial,low,3765,247,15632,255
suspicious-document01021.txt,source-document03630.txt,artificial,low,38911,4411,174651,4468
suspicious-document01021.txt,source-document03630.txt,artificial,low,87294,19314,17092,22712
suspicious-document01021.txt,source-document03630.txt,artificial,low,142535,1511,101127,1506
suspicious-document01021.txt,source-document03630.txt,artificial,low,144280,783,141768,771
suspicious-document01021.txt,source-document03630.txt,artificial,low,145326,258,153839,258
suspicious-document01025.txt,source-document00217.txt,artificial,low,109047,2990,1715,3033
suspicious-document01025.txt,source-document00217.txt,artificial,low,113009,779,401,782
suspicious-document01025.txt,source-document00217.txt,artificial,low,121609,3352,5491,3317
suspicious-document01026.txt,source-document04394.txt,artificial,low,616,5251,688,4955
suspicious-document01026.txt,source-document00303.txt,artificial,low,7952,17805,6291,23666
suspicious-document01026.txt,source-document04394.txt,artificial,low,53450,4518,17677,4242
suspicious-document01026.txt,source-document03149.txt,artificial,low,58804,15545,10408,16220
suspicious-document01026.txt,source-document04394.txt,artificial,low,105840,1582,31823,1567
suspicious-document01026.txt,source-document04394.txt,artificial,low,146769,3197,6679,3314
suspicious-document01026.txt,source-document04394.txt,artificial,low,150447,2393,26082,2499
suspicious-document01026.txt,source-document00303.txt,artificial,low,154027,4686,0,4939
suspicious-document01026.txt,source-document04394.txt,artificial,low,207492,2149,11954,2242
suspicious-document01026.txt,source-document04394.txt,artificial,low,213507,3276,22569,3064
suspicious-document01026.txt,source-document04394.txt,artificial,low,217637,3426,14196,3481
suspicious-document01027.txt,source-document00653.txt,artificial,low,35894,4941,753,5025
suspicious-document01027.txt,source-document00653.txt,artificial,low,180663,4239,42757,4237
suspicious-document01027.txt,source-document00653.txt,artificial,low,194409,265,51717,265
suspicious-document01027.txt,source-document01019.txt,artificial,low,197209,228,1150,230
suspicious-document01027.txt,source-document01019.txt,artificial,low,205306,467,1812,487
suspicious-document01034.txt,source-document00607.txt,artificial,low,2293,16149,193474,16495
suspicious-document01034.txt,source-document00607.txt,artificial,low,20892,17476,19015,17167
suspicious-document01034.txt,source-document00607.txt,artificial,low,43157,17993,106371,22593
suspicious-document01034.txt,source-document00607.txt,artificial,low,66072,2784,174434,2751
suspicious-document01034.txt,source-document00607.txt,artificial,low,73148,229,255402,230
